,Unnamed: 0.1,Unnamed: 0,SubjectID,Group,Word_Number,FIX_X,FIX_Y,FIX_DURATION,ID,Age
92425,103227,103227,s161_30,2,1,137.3,552.6,166,s161,9
92426,103228,103228,s161_30,2,1,168.7,555.3,200,s161,9
92427,103229,103229,s161_30,2,1,226.0,564.1,131,s161,9
92428,103230,103230,s161_30,2,2,333.0,568.8,191,s161,9
92429,103231,103231,s161_30,2,2,318.9,574.9,406,s161,9
92430,103232,103232,s161_30,2,3,438.3,574.8,381,s161,9
92431,103233,103233,s161_30,2,3,502.6,573.7,121,s161,9
92432,103234,103234,s161_30,2,3,471.3,561.1,142,s161,9
92433,103235,103235,s161_30,2,3,415.2,571.1,210,s161,9
92434,103236,103236,s161_30,2,3,460.3,562.1,130,s161,9
92435,103237,103237,s161_30,2,4,678.8,558.8,132,s161,9
92436,103238,103238,s161_30,2,4,573.0,559.2,518,s161,9
92437,103239,103239,s161_30,2,4,606.9,559.7,189,s161,9
92438,103240,103240,s161_30,2,4,607.5,562.8,425,s161,9
92439,103241,103241,s161_30,2,4,635.6,557.8,485,s161,9
92440,103242,103242,s161_30,2,4,655.3,567.5,635,s161,9
92441,103243,103243,s161_30,2,4,679.6,574.0,131,s161,9
92442,103244,103244,s161_30,2,4,605.6,563.8,204,s161,9
92443,103245,103245,s161_30,2,4,627.5,567.9,188,s161,9
92444,103246,103246,s161_30,2,4,660.0,569.2,188,s161,9
92445,103247,103247,s161_30,2,4,617.3,552.9,158,s161,9
92446,103248,103248,s161_30,2,4,558.7,568.8,267,s161,9
92447,103249,103249,s161_30,2,4,610.0,570.7,398,s161,9
92448,103250,103250,s161_30,2,4,650.1,574.9,270,s161,9
92449,103251,103251,s161_30,2,5,811.2,569.4,124,s161,9
92450,103252,103252,s161_30,2,5,717.1,563.5,125,s161,9
92451,103253,103253,s161_30,2,5,747.3,560.6,167,s161,9
92452,103254,103254,s161_30,2,5,740.3,558.4,251,s161,9
92453,103255,103255,s161_30,2,5,797.5,550.0,576,s161,9
92454,103256,103256,s161_30,2,5,812.9,549.0,155,s161,9
92455,103257,103257,s161_30,2,5,836.1,544.2,149,s161,9
92456,103258,103258,s161_30,2,5,759.6,564.7,169,s161,9
92457,103259,103259,s161_30,2,5,746.8,563.4,161,s161,9
92458,103260,103260,s161_30,2,5,851.6,549.8,121,s161,9
92459,103261,103261,s161_30,2,6,893.8,551.7,789,s161,9
92460,103262,103262,s161_30,2,6,917.9,553.4,223,s161,9
92461,103263,103263,s161_30,2,6,904.7,555.7,164,s161,9
92462,103264,103264,s161_30,2,6,879.0,556.2,235,s161,9
92463,103265,103265,s161_30,2,6,898.5,556.5,195,s161,9
92464,103266,103266,s161_30,2,6,915.6,548.5,191,s161,9
92465,103267,103267,s161_30,2,6,917.3,549.4,384,s161,9
92466,103268,103268,s161_30,2,6,970.0,547.4,121,s161,9
92467,103269,103269,s161_30,2,7,1057.0,541.8,514,s161,9
92468,103270,103270,s161_30,2,7,1148.1,530.6,137,s161,9

