,Unnamed: 0.1,Unnamed: 0,SubjectID,Group,Word_Number,FIX_X,FIX_Y,FIX_DURATION,ID,Age
0,0,0,108_10,1,1,202.3,509.0,24,108,10
1,1,1,108_10,1,1,199.8,505.8,100,108,10
2,2,2,108_10,1,1,197.8,506.3,77,108,10
3,3,3,108_10,1,2,326.1,532.3,127,108,10
4,4,4,108_10,1,2,323.4,535.3,42,108,10
5,5,5,108_10,1,2,356.0,537.9,43,108,10
6,6,6,108_10,1,2,282.7,545.9,26,108,10
7,7,7,108_10,1,2,287.0,548.6,157,108,10
8,8,8,108_10,1,3,477.3,565.4,102,108,10
9,9,9,108_10,1,3,404.1,548.6,134,108,10
10,10,10,108_10,1,4,549.1,540.3,39,108,10
11,11,11,108_10,1,4,553.5,545.3,45,108,10
12,12,12,108_10,1,4,610.2,547.3,125,108,10
13,13,13,108_10,1,5,765.4,539.3,21,108,10
14,14,14,108_10,1,7,911.2,540.3,48,108,10
15,15,15,108_10,1,7,916.6,540.6,58,108,10
16,16,16,108_10,1,7,995.5,539.4,90,108,10
17,17,17,108_10,1,7,999.6,550.6,143,108,10
18,18,18,108_10,1,7,940.8,541.0,78,108,10
19,19,19,108_10,1,7,943.5,546.0,36,108,10
20,20,20,108_10,1,7,1056.8,551.3,83,108,10
21,21,21,108_10,1,7,1056.2,555.0,175,108,10
